model,model_version,time,raw_data,raw_prediction,groundtruth
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2986], ""Aspect"": [288], ""Slope"": [27], ""Horizontal_Distance_To_Hydrology"": [210], ""Vertical_Distance_To_Hydrology"": [57], ""Horizontal_Distance_To_Roadways"": [5837], ""Hillshade_9am"": [135], ""Hillshade_Noon"": [226], ""Hillshade_3pm"": [226], ""Horizontal_Distance_To_Fire_Points"": [1560], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.4291677176952362, 0.56993567943573, 1.4783533515583258e-05, 4.169302428636001e-06, 0.0008651866228319705, 8.583840099163353e-06, 3.929286776838126e-06]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2218], ""Aspect"": [0], ""Slope"": [35], ""Horizontal_Distance_To_Hydrology"": [60], ""Vertical_Distance_To_Hydrology"": [15], ""Horizontal_Distance_To_Roadways"": [819], ""Hillshade_9am"": [148], ""Hillshade_Noon"": [153], ""Hillshade_3pm"": [126], ""Horizontal_Distance_To_Fire_Points"": [1090], ""Wilderness_Area"": [""Cache""], ""Soil_Type"": [""4703""]}]}","{""predictions"": [{""probabilities"": [2.3222245459919577e-08, 0.0005022946861572564, 0.4783365726470947, 4.504754542722367e-05, 3.710076512675187e-08, 0.5211160182952881, 7.80196924860671e-13]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2982], ""Aspect"": [63], ""Slope"": [7], ""Horizontal_Distance_To_Hydrology"": [30], ""Vertical_Distance_To_Hydrology"": [3], ""Horizontal_Distance_To_Roadways"": [2669], ""Hillshade_9am"": [226], ""Hillshade_Noon"": [226], ""Hillshade_3pm"": [134], ""Horizontal_Distance_To_Fire_Points"": [1928], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7201""]}]}","{""predictions"": [{""probabilities"": [0.837209165096283, 0.16249112784862518, 1.1947675204737607e-07, 1.586033526734809e-08, 1.677771615504753e-05, 1.5464258467545733e-05, 0.00026741321198642254]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2842], ""Aspect"": [40], ""Slope"": [4], ""Horizontal_Distance_To_Hydrology"": [60], ""Vertical_Distance_To_Hydrology"": [7], ""Horizontal_Distance_To_Roadways"": [564], ""Hillshade_9am"": [220], ""Hillshade_Noon"": [231], ""Hillshade_3pm"": [147], ""Horizontal_Distance_To_Fire_Points"": [633], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7755""]}]}","{""predictions"": [{""probabilities"": [0.19732336699962616, 0.7930027842521667, 2.5331051801913418e-05, 9.141660228806359e-08, 0.009497532621026039, 0.0001496291224611923, 1.2305139307500212e-06]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2853], ""Aspect"": [112], ""Slope"": [8], ""Horizontal_Distance_To_Hydrology"": [180], ""Vertical_Distance_To_Hydrology"": [41], ""Horizontal_Distance_To_Roadways"": [2423], ""Hillshade_9am"": [235], ""Hillshade_Noon"": [231], ""Hillshade_3pm"": [128], ""Horizontal_Distance_To_Fire_Points"": [1831], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7746""]}]}","{""predictions"": [{""probabilities"": [0.14660266041755676, 0.8350725173950195, 1.0511564141779672e-05, 2.868767445818321e-08, 0.01632191427052021, 5.520347258425318e-06, 0.001986902439966798]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3210], ""Aspect"": [37], ""Slope"": [17], ""Horizontal_Distance_To_Hydrology"": [95], ""Vertical_Distance_To_Hydrology"": [-6], ""Horizontal_Distance_To_Roadways"": [1588], ""Hillshade_9am"": [217], ""Hillshade_Noon"": [200], ""Hillshade_3pm"": [113], ""Horizontal_Distance_To_Fire_Points"": [2792], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.9797024130821228, 0.018374335020780563, 1.6156321259005102e-15, 9.656373465595502e-14, 1.098716343600481e-11, 5.940062894685405e-13, 0.0019232993945479393]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3234], ""Aspect"": [55], ""Slope"": [8], ""Horizontal_Distance_To_Hydrology"": [633], ""Vertical_Distance_To_Hydrology"": [62], ""Horizontal_Distance_To_Roadways"": [4403], ""Hillshade_9am"": [225], ""Hillshade_Noon"": [223], ""Hillshade_3pm"": [132], ""Horizontal_Distance_To_Fire_Points"": [2490], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.9796527624130249, 0.009196690283715725, 6.337253638522e-11, 1.0188823396095614e-10, 2.1385315740474198e-10, 2.1768373215103054e-10, 0.011150553822517395]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2856], ""Aspect"": [56], ""Slope"": [13], ""Horizontal_Distance_To_Hydrology"": [30], ""Vertical_Distance_To_Hydrology"": [12], ""Horizontal_Distance_To_Roadways"": [730], ""Hillshade_9am"": [228], ""Hillshade_Noon"": [213], ""Hillshade_3pm"": [116], ""Horizontal_Distance_To_Fire_Points"": [190], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7755""]}]}","{""predictions"": [{""probabilities"": [0.19895854592323303, 0.7985119819641113, 3.5703520552488044e-05, 6.201194224786377e-08, 0.0022402775939553976, 0.0002526745374780148, 7.763666758364707e-07]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3154], ""Aspect"": [54], ""Slope"": [14], ""Horizontal_Distance_To_Hydrology"": [30], ""Vertical_Distance_To_Hydrology"": [-4], ""Horizontal_Distance_To_Roadways"": [1033], ""Hillshade_9am"": [228], ""Hillshade_Noon"": [208], ""Hillshade_3pm"": [111], ""Horizontal_Distance_To_Fire_Points"": [664], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7202""]}]}","{""predictions"": [{""probabilities"": [0.9163368940353394, 0.08109104633331299, 2.4105281659636546e-10, 1.5662736385646525e-10, 3.1099947506163517e-08, 3.3029973423026604e-08, 0.0025720412377268076]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3250], ""Aspect"": [90], ""Slope"": [12], ""Horizontal_Distance_To_Hydrology"": [376], ""Vertical_Distance_To_Hydrology"": [45], ""Horizontal_Distance_To_Roadways"": [3158], ""Hillshade_9am"": [239], ""Hillshade_Noon"": [220], ""Hillshade_3pm"": [110], ""Horizontal_Distance_To_Fire_Points"": [4609], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""8776""]}]}","{""predictions"": [{""probabilities"": [0.950088620185852, 0.007979296147823334, 2.350535998479897e-12, 3.2226474960816986e-11, 2.674187087048363e-11, 8.265405027074735e-11, 0.04193202778697014]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3281], ""Aspect"": [116], ""Slope"": [16], ""Horizontal_Distance_To_Hydrology"": [60], ""Vertical_Distance_To_Hydrology"": [13], ""Horizontal_Distance_To_Roadways"": [3379], ""Hillshade_9am"": [246], ""Hillshade_Noon"": [223], ""Hillshade_3pm"": [100], ""Horizontal_Distance_To_Fire_Points"": [658], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""8771""]}]}","{""predictions"": [{""probabilities"": [0.9146044850349426, 0.023776747286319733, 1.9903842029406205e-12, 1.2090898113715099e-14, 8.845882468362654e-13, 7.719228901914565e-12, 0.06161874905228615]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2748], ""Aspect"": [29], ""Slope"": [12], ""Horizontal_Distance_To_Hydrology"": [60], ""Vertical_Distance_To_Hydrology"": [1], ""Horizontal_Distance_To_Roadways"": [3064], ""Hillshade_9am"": [216], ""Hillshade_Noon"": [214], ""Hillshade_3pm"": [133], ""Horizontal_Distance_To_Fire_Points"": [911], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7700""]}]}","{""predictions"": [{""probabilities"": [0.2732524871826172, 0.6998313665390015, 0.0001876322930911556, 7.831652510503773e-06, 0.01258250791579485, 0.014123111963272095, 1.5054255527502391e-05]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2977], ""Aspect"": [149], ""Slope"": [13], ""Horizontal_Distance_To_Hydrology"": [866], ""Vertical_Distance_To_Hydrology"": [181], ""Horizontal_Distance_To_Roadways"": [2550], ""Hillshade_9am"": [236], ""Hillshade_Noon"": [239], ""Hillshade_3pm"": [130], ""Horizontal_Distance_To_Fire_Points"": [1480], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7790""]}]}","{""predictions"": [{""probabilities"": [0.013364293612539768, 0.9350379705429077, 0.0005537602701224387, 4.834922947338782e-05, 0.01624887064099312, 1.8515197552915197e-06, 0.03474487364292145]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2725], ""Aspect"": [341], ""Slope"": [19], ""Horizontal_Distance_To_Hydrology"": [120], ""Vertical_Distance_To_Hydrology"": [39], ""Horizontal_Distance_To_Roadways"": [1783], ""Hillshade_9am"": [177], ""Hillshade_Noon"": [209], ""Hillshade_3pm"": [168], ""Horizontal_Distance_To_Fire_Points"": [1008], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7757""]}]}","{""predictions"": [{""probabilities"": [0.09418052434921265, 0.5454792380332947, 0.00957150012254715, 3.849901622743346e-05, 0.1983160525560379, 0.15240928530693054, 4.794838332600193e-06]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3037], ""Aspect"": [29], ""Slope"": [17], ""Horizontal_Distance_To_Hydrology"": [60], ""Vertical_Distance_To_Hydrology"": [16], ""Horizontal_Distance_To_Roadways"": [5076], ""Hillshade_9am"": [212], ""Hillshade_Noon"": [201], ""Hillshade_3pm"": [120], ""Horizontal_Distance_To_Fire_Points"": [1939], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.6797561645507812, 0.31889060139656067, 3.887786078848876e-06, 2.5970682600018336e-06, 0.0012159596662968397, 2.2647183868684806e-05, 0.0001081216978491284]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2795], ""Aspect"": [25], ""Slope"": [27], ""Horizontal_Distance_To_Hydrology"": [108], ""Vertical_Distance_To_Hydrology"": [30], ""Horizontal_Distance_To_Roadways"": [1209], ""Hillshade_9am"": [196], ""Hillshade_Noon"": [172], ""Hillshade_3pm"": [100], ""Horizontal_Distance_To_Fire_Points"": [1744], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7700""]}]}","{""predictions"": [{""probabilities"": [0.325713574886322, 0.6483500003814697, 0.002281508408486843, 2.638785417730105e-06, 0.000614869233686477, 0.02301553636789322, 2.1942443709122017e-05]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2995], ""Aspect"": [31], ""Slope"": [13], ""Horizontal_Distance_To_Hydrology"": [376], ""Vertical_Distance_To_Hydrology"": [71], ""Horizontal_Distance_To_Roadways"": [4448], ""Hillshade_9am"": [216], ""Hillshade_Noon"": [210], ""Hillshade_3pm"": [128], ""Horizontal_Distance_To_Fire_Points"": [2036], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.22850917279720306, 0.7701625227928162, 1.6571419109823182e-05, 1.5263299246726092e-06, 0.0011314896401017904, 4.822049959329888e-05, 0.00013055205636192113]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3149], ""Aspect"": [24], ""Slope"": [12], ""Horizontal_Distance_To_Hydrology"": [402], ""Vertical_Distance_To_Hydrology"": [53], ""Horizontal_Distance_To_Roadways"": [5727], ""Hillshade_9am"": [213], ""Hillshade_Noon"": [214], ""Hillshade_3pm"": [135], ""Horizontal_Distance_To_Fire_Points"": [997], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.6021234393119812, 0.39785462617874146, 9.872311466097017e-07, 4.1644128145890136e-08, 8.005947165656835e-06, 5.020884685791316e-08, 1.2810267435270362e-05]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3074], ""Aspect"": [86], ""Slope"": [14], ""Horizontal_Distance_To_Hydrology"": [212], ""Vertical_Distance_To_Hydrology"": [26], ""Horizontal_Distance_To_Roadways"": [1931], ""Hillshade_9am"": [240], ""Hillshade_Noon"": [216], ""Hillshade_3pm"": [103], ""Horizontal_Distance_To_Fire_Points"": [3539], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7700""]}]}","{""predictions"": [{""probabilities"": [0.738788366317749, 0.2589873969554901, 7.596426030431758e-07, 9.91277726569706e-09, 2.388598829838884e-07, 7.717675543972291e-06, 0.0022153991740196943]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2956], ""Aspect"": [229], ""Slope"": [5], ""Horizontal_Distance_To_Hydrology"": [301], ""Vertical_Distance_To_Hydrology"": [84], ""Horizontal_Distance_To_Roadways"": [3438], ""Hillshade_9am"": [213], ""Hillshade_Noon"": [244], ""Hillshade_3pm"": [169], ""Horizontal_Distance_To_Fire_Points"": [2334], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""2705""]}]}","{""predictions"": [{""probabilities"": [0.13688324391841888, 0.8437896370887756, 0.013036254793405533, 1.0946509974019136e-05, 0.0018069021170958877, 0.0011274393182247877, 0.0033455153461545706]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2744], ""Aspect"": [21], ""Slope"": [11], ""Horizontal_Distance_To_Hydrology"": [361], ""Vertical_Distance_To_Hydrology"": [87], ""Horizontal_Distance_To_Roadways"": [1663], ""Hillshade_9am"": [212], ""Hillshade_Noon"": [216], ""Hillshade_3pm"": [139], ""Horizontal_Distance_To_Fire_Points"": [2012], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""4704""]}]}","{""predictions"": [{""probabilities"": [0.04059883579611778, 0.6356903910636902, 0.07653077691793442, 0.00041975334170274436, 0.1502218097448349, 0.09645818173885345, 8.018233347684145e-05]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2949], ""Aspect"": [68], ""Slope"": [17], ""Horizontal_Distance_To_Hydrology"": [313], ""Vertical_Distance_To_Hydrology"": [28], ""Horizontal_Distance_To_Roadways"": [1714], ""Hillshade_9am"": [235], ""Hillshade_Noon"": [204], ""Hillshade_3pm"": [95], ""Horizontal_Distance_To_Fire_Points"": [1114], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7746""]}]}","{""predictions"": [{""probabilities"": [0.41214388608932495, 0.5834574699401855, 2.0765565267311104e-08, 9.45165196108988e-11, 0.0014271341497078538, 1.1693303214599382e-08, 0.0029715178534388542]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3088], ""Aspect"": [164], ""Slope"": [10], ""Horizontal_Distance_To_Hydrology"": [255], ""Vertical_Distance_To_Hydrology"": [32], ""Horizontal_Distance_To_Roadways"": [3570], ""Hillshade_9am"": [230], ""Hillshade_Noon"": [243], ""Hillshade_3pm"": [145], ""Horizontal_Distance_To_Fire_Points"": [904], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.155938059091568, 0.8413844704627991, 1.4578662721476121e-08, 1.2690748452115486e-09, 3.0293604140751995e-06, 1.0421981500030597e-08, 0.0026744864881038666]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3072], ""Aspect"": [119], ""Slope"": [19], ""Horizontal_Distance_To_Hydrology"": [85], ""Vertical_Distance_To_Hydrology"": [9], ""Horizontal_Distance_To_Roadways"": [899], ""Hillshade_9am"": [249], ""Hillshade_Noon"": [220], ""Hillshade_3pm"": [92], ""Horizontal_Distance_To_Fire_Points"": [362], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7757""]}]}","{""predictions"": [{""probabilities"": [0.6208519339561462, 0.37902092933654785, 1.876384825294508e-09, 3.724922315040402e-10, 7.531888059020275e-06, 6.593914747554663e-08, 0.00011950809857808053]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3384], ""Aspect"": [185], ""Slope"": [3], ""Horizontal_Distance_To_Hydrology"": [150], ""Vertical_Distance_To_Hydrology"": [16], ""Horizontal_Distance_To_Roadways"": [4186], ""Hillshade_9am"": [220], ""Hillshade_Noon"": [241], ""Hillshade_3pm"": [157], ""Horizontal_Distance_To_Fire_Points"": [4106], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""8772""]}]}","{""predictions"": [{""probabilities"": [0.00895854365080595, 5.708424168915371e-07, 2.7131805333147576e-17, 1.8969217472838973e-13, 4.938404370157606e-21, 6.980032600089475e-15, 0.9910408854484558]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3029], ""Aspect"": [28], ""Slope"": [9], ""Horizontal_Distance_To_Hydrology"": [212], ""Vertical_Distance_To_Hydrology"": [4], ""Horizontal_Distance_To_Roadways"": [1226], ""Hillshade_9am"": [217], ""Hillshade_Noon"": [220], ""Hillshade_3pm"": [138], ""Horizontal_Distance_To_Fire_Points"": [1697], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7756""]}]}","{""predictions"": [{""probabilities"": [0.41297855973243713, 0.5864461064338684, 3.1642090903005737e-07, 6.044085787415554e-10, 0.0003025100158993155, 1.8444061424816027e-06, 0.00027059949934482574]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2725], ""Aspect"": [103], ""Slope"": [3], ""Horizontal_Distance_To_Hydrology"": [175], ""Vertical_Distance_To_Hydrology"": [20], ""Horizontal_Distance_To_Roadways"": [2260], ""Hillshade_9am"": [225], ""Hillshade_Noon"": [235], ""Hillshade_3pm"": [145], ""Horizontal_Distance_To_Fire_Points"": [7051], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""4744""]}]}","{""predictions"": [{""probabilities"": [0.32033705711364746, 0.6787232160568237, 2.6313375656172866e-07, 2.8361858639414095e-08, 0.0009395266533829272, 1.6097619237598337e-08, 1.1613382255859506e-08]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3178], ""Aspect"": [135], ""Slope"": [9], ""Horizontal_Distance_To_Hydrology"": [351], ""Vertical_Distance_To_Hydrology"": [63], ""Horizontal_Distance_To_Roadways"": [319], ""Hillshade_9am"": [235], ""Hillshade_Noon"": [236], ""Hillshade_3pm"": [132], ""Horizontal_Distance_To_Fire_Points"": [2387], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""7756""]}]}","{""predictions"": [{""probabilities"": [0.8188806772232056, 0.18067172169685364, 2.6199627356504607e-08, 1.1856373660634745e-09, 5.441058601718396e-05, 1.3431073853098496e-07, 0.0003930939710699022]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2658], ""Aspect"": [41], ""Slope"": [4], ""Horizontal_Distance_To_Hydrology"": [60], ""Vertical_Distance_To_Hydrology"": [1], ""Horizontal_Distance_To_Roadways"": [90], ""Hillshade_9am"": [220], ""Hillshade_Noon"": [230], ""Hillshade_3pm"": [146], ""Horizontal_Distance_To_Fire_Points"": [900], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""6102""]}]}","{""predictions"": [{""probabilities"": [0.10257995873689651, 0.3971591889858246, 0.005879398435354233, 4.1262082959292457e-05, 0.4852403402328491, 0.009099423885345459, 4.184137480933714e-07]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2972], ""Aspect"": [352], ""Slope"": [14], ""Horizontal_Distance_To_Hydrology"": [216], ""Vertical_Distance_To_Hydrology"": [61], ""Horizontal_Distance_To_Roadways"": [4335], ""Hillshade_9am"": [195], ""Hillshade_Noon"": [216], ""Hillshade_3pm"": [158], ""Horizontal_Distance_To_Fire_Points"": [2266], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7746""]}]}","{""predictions"": [{""probabilities"": [0.2806824743747711, 0.715179979801178, 0.00010079700587084517, 8.798998351267073e-06, 0.0031650124583393335, 7.791916868882254e-05, 0.000784958538133651]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3163], ""Aspect"": [332], ""Slope"": [13], ""Horizontal_Distance_To_Hydrology"": [60], ""Vertical_Distance_To_Hydrology"": [22], ""Horizontal_Distance_To_Roadways"": [2713], ""Hillshade_9am"": [190], ""Hillshade_Noon"": [224], ""Hillshade_3pm"": [173], ""Horizontal_Distance_To_Fire_Points"": [886], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7756""]}]}","{""predictions"": [{""probabilities"": [0.6237537860870361, 0.3740313947200775, 1.4303040973828729e-09, 4.423541394293906e-12, 1.410816423685901e-07, 2.6186031121255837e-08, 0.0022147567942738533]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2913], ""Aspect"": [199], ""Slope"": [22], ""Horizontal_Distance_To_Hydrology"": [541], ""Vertical_Distance_To_Hydrology"": [206], ""Horizontal_Distance_To_Roadways"": [577], ""Hillshade_9am"": [206], ""Hillshade_Noon"": [253], ""Hillshade_3pm"": [171], ""Horizontal_Distance_To_Fire_Points"": [1761], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""2705""]}]}","{""predictions"": [{""probabilities"": [0.006338485050946474, 0.07202175259590149, 0.0002204311895184219, 1.4067617826185597e-07, 0.9214072823524475, 3.6324347547633806e-06, 8.213594810513314e-06]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2470], ""Aspect"": [28], ""Slope"": [31], ""Horizontal_Distance_To_Hydrology"": [255], ""Vertical_Distance_To_Hydrology"": [89], ""Horizontal_Distance_To_Roadways"": [859], ""Hillshade_9am"": [192], ""Hillshade_Noon"": [158], ""Hillshade_3pm"": [84], ""Horizontal_Distance_To_Fire_Points"": [849], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""4703""]}]}","{""predictions"": [{""probabilities"": [0.00020771623530890793, 0.2718268930912018, 0.29257649183273315, 9.679843060439453e-05, 0.00026191279175691307, 0.4350300431251526, 7.348394603923225e-08]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2949], ""Aspect"": [315], ""Slope"": [12], ""Horizontal_Distance_To_Hydrology"": [534], ""Vertical_Distance_To_Hydrology"": [29], ""Horizontal_Distance_To_Roadways"": [5378], ""Hillshade_9am"": [188], ""Hillshade_Noon"": [230], ""Hillshade_3pm"": [182], ""Horizontal_Distance_To_Fire_Points"": [2010], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.27229806780815125, 0.7095474600791931, 1.345210421277443e-05, 6.218300313776126e-06, 0.018072806298732758, 5.2471743401838467e-05, 9.466623851039913e-06]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3307], ""Aspect"": [325], ""Slope"": [31], ""Horizontal_Distance_To_Hydrology"": [150], ""Vertical_Distance_To_Hydrology"": [57], ""Horizontal_Distance_To_Roadways"": [875], ""Hillshade_9am"": [129], ""Hillshade_Noon"": [190], ""Hillshade_3pm"": [192], ""Horizontal_Distance_To_Fire_Points"": [1410], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""8772""]}]}","{""predictions"": [{""probabilities"": [0.9169609546661377, 0.0428282730281353, 1.3237499638107941e-11, 1.2543487949712162e-11, 1.1352107621986907e-11, 3.354860833582052e-10, 0.04021073877811432]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3043], ""Aspect"": [18], ""Slope"": [13], ""Horizontal_Distance_To_Hydrology"": [510], ""Vertical_Distance_To_Hydrology"": [184], ""Horizontal_Distance_To_Roadways"": [1674], ""Hillshade_9am"": [210], ""Hillshade_Noon"": [213], ""Hillshade_3pm"": [138], ""Horizontal_Distance_To_Fire_Points"": [3120], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7755""]}]}","{""predictions"": [{""probabilities"": [0.929312527179718, 0.07022861391305923, 2.2302122648643063e-10, 6.851681548514232e-12, 6.951527353749043e-08, 9.332644879123109e-09, 0.00045880372636020184]}]}",
covertype_classifier,v1,2020-06-04 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3317], ""Aspect"": [47], ""Slope"": [9], ""Horizontal_Distance_To_Hydrology"": [540], ""Vertical_Distance_To_Hydrology"": [35], ""Horizontal_Distance_To_Roadways"": [2089], ""Hillshade_9am"": [224], ""Hillshade_Noon"": [220], ""Hillshade_3pm"": [130], ""Horizontal_Distance_To_Fire_Points"": [2311], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""8771""]}]}","{""predictions"": [{""probabilities"": [0.9940553903579712, 0.0002705267979763448, 5.666263710194901e-18, 1.4851883638090783e-16, 7.494144329623156e-15, 2.159297681996841e-15, 0.005674077197909355]}]}",
